2025-01-19 12:37:56,234 - INFO - ........Input size: 28 KV Cache size: {'key': 227, 'value': 227, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.240345088 GB

2025-01-19 12:38:04,491 - INFO - ........Input size: 28 KV Cache size: {'key': 227, 'value': 227, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.244539392 GB

2025-01-19 12:38:18,296 - INFO - ........Input size: 26 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 325}...........GPU Max Reserved: 16.244539392 GB

2025-01-19 12:38:39,085 - INFO - ........Input size: 31 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 430}...........GPU Max Reserved: 16.244539392 GB

2025-01-19 12:38:59,826 - INFO - ........Input size: 32 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 431}...........GPU Max Reserved: 16.244539392 GB

2025-01-19 12:39:20,756 - INFO - ........Input size: 30 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 429}...........GPU Max Reserved: 16.244539392 GB

2025-01-19 12:39:54,196 - INFO - ........Input size: 19 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 618}...........GPU Max Reserved: 16.244539392 GB

2025-01-19 12:40:27,548 - INFO - ........Input size: 43 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 630}...........GPU Max Reserved: 16.246636544 GB

2025-01-19 12:41:14,966 - INFO - ........Input size: 39 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 838}...........GPU Max Reserved: 16.246636544 GB

2025-01-19 12:42:02,466 - INFO - ........Input size: 37 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 836}...........GPU Max Reserved: 16.246636544 GB

2025-01-19 12:42:50,961 - INFO - ........Input size: 79 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 878}...........GPU Max Reserved: 16.246636544 GB

2025-01-19 12:43:41,059 - INFO - ........Input size: 165 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 964}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:44:29,761 - INFO - ........Input size: 111 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 910}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:45:17,135 - INFO - ........Input size: 63 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 862}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:46:04,548 - INFO - ........Input size: 58 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 857}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:46:51,513 - INFO - ........Input size: 28 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 827}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:47:40,092 - INFO - ........Input size: 92 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 891}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:48:42,883 - INFO - ........Input size: 108 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1107}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:49:45,116 - INFO - ........Input size: 98 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1097}...........GPU Max Reserved: 16.265510912 GB

2025-01-19 12:50:18,602 - INFO - ........Input size: 142 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 688}...........GPU Max Reserved: 16.267608064 GB

