2025-01-24 17:47:50,688 - INFO - ........Input size: 28 KV Cache size: {'key': 227, 'value': 227, 'attn_wts': 1, 'len': 227}...........GPU Max Reserved: 16.265510912 GB

2025-01-24 17:47:57,937 - INFO - ........Input size: 28 KV Cache size: {'key': 227, 'value': 227, 'attn_wts': 1, 'len': 227}...........GPU Max Reserved: 16.288579584 GB

2025-01-24 17:48:08,831 - INFO - ........Input size: 26 KV Cache size: {'key': 325, 'value': 325, 'attn_wts': 1, 'len': 325}...........GPU Max Reserved: 16.288579584 GB

2025-01-24 17:48:23,343 - INFO - ........Input size: 31 KV Cache size: {'key': 430, 'value': 430, 'attn_wts': 1, 'len': 430}...........GPU Max Reserved: 16.309551104 GB

2025-01-24 17:48:37,784 - INFO - ........Input size: 32 KV Cache size: {'key': 431, 'value': 431, 'attn_wts': 1, 'len': 431}...........GPU Max Reserved: 16.309551104 GB

2025-01-24 17:48:52,318 - INFO - ........Input size: 30 KV Cache size: {'key': 429, 'value': 429, 'attn_wts': 1, 'len': 429}...........GPU Max Reserved: 16.309551104 GB

2025-01-24 17:49:14,050 - INFO - ........Input size: 19 KV Cache size: {'key': 618, 'value': 618, 'attn_wts': 1, 'len': 618}...........GPU Max Reserved: 16.330522624 GB

2025-01-24 17:49:32,938 - INFO - ........Input size: 43 KV Cache size: {'key': 563, 'value': 563, 'attn_wts': 1, 'len': 563}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:50:05,542 - INFO - ........Input size: 39 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 838}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:50:38,002 - INFO - ........Input size: 37 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 836}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:51:11,255 - INFO - ........Input size: 79 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 878}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:51:46,046 - INFO - ........Input size: 165 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 964}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:52:19,837 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 910}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:52:52,883 - INFO - ........Input size: 63 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 862}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:53:25,814 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 857}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:53:58,170 - INFO - ........Input size: 28 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 827}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:54:31,634 - INFO - ........Input size: 92 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 891}...........GPU Max Reserved: 16.351494144 GB

2025-01-24 17:55:16,137 - INFO - ........Input size: 108 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1107}...........GPU Max Reserved: 16.351494144 GB

