2025-01-25 18:40:40,206 - INFO - ........Input size: 28 KV Cache size: {'key': 227, 'value': 227, 'attn_wts': 30, 'len': 227}...........GPU Max Reserved: 16.244539392 GB

2025-01-25 18:40:51,689 - INFO - ........Input size: 28 KV Cache size: {'key': 227, 'value': 227, 'attn_wts': 30, 'len': 227}...........GPU Max Reserved: 16.248733696 GB

2025-01-25 18:41:09,210 - INFO - ........Input size: 26 KV Cache size: {'key': 325, 'value': 325, 'attn_wts': 30, 'len': 325}...........GPU Max Reserved: 16.271802368 GB

2025-01-25 18:41:32,688 - INFO - ........Input size: 31 KV Cache size: {'key': 430, 'value': 430, 'attn_wts': 30, 'len': 430}...........GPU Max Reserved: 16.290676736 GB

2025-01-25 18:41:55,872 - INFO - ........Input size: 32 KV Cache size: {'key': 431, 'value': 431, 'attn_wts': 30, 'len': 431}...........GPU Max Reserved: 16.290676736 GB

2025-01-25 18:42:19,638 - INFO - ........Input size: 30 KV Cache size: {'key': 429, 'value': 429, 'attn_wts': 30, 'len': 429}...........GPU Max Reserved: 16.290676736 GB

2025-01-25 18:42:54,789 - INFO - ........Input size: 19 KV Cache size: {'key': 618, 'value': 618, 'attn_wts': 30, 'len': 618}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:43:25,318 - INFO - ........Input size: 43 KV Cache size: {'key': 563, 'value': 563, 'attn_wts': 30, 'len': 563}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:44:24,116 - INFO - ........Input size: 39 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 838}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:45:22,449 - INFO - ........Input size: 37 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 836}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:46:23,352 - INFO - ........Input size: 79 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 878}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:47:28,915 - INFO - ........Input size: 165 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 964}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:48:31,962 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 910}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:49:31,900 - INFO - ........Input size: 63 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 862}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:50:31,478 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 857}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:51:26,012 - INFO - ........Input size: 28 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 827}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:52:27,047 - INFO - ........Input size: 92 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 891}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:53:51,787 - INFO - ........Input size: 108 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1107}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:55:15,720 - INFO - ........Input size: 98 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1097}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:56:42,348 - INFO - ........Input size: 142 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1141}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:58:01,860 - INFO - ........Input size: 26 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1025}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 18:59:24,459 - INFO - ........Input size: 76 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1075}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 19:01:01,033 - INFO - ........Input size: 103 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1204}...........GPU Max Reserved: 16.311648256 GB

2025-01-25 19:01:30,579 - INFO - ........Input size: 16 KV Cache size: {'key': 529, 'value': 529, 'attn_wts': 30, 'len': 529}...........GPU Max Reserved: 16.311648256 GB

