2025-01-18 22:18:31,181 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.238247936 GB

2025-01-18 22:18:50,532 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.240345088 GB

2025-01-18 22:19:20,101 - INFO - ........Input size: 26 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 325}...........GPU Max Reserved: 16.240345088 GB

2025-01-18 22:21:56,309 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.238247936 GB

2025-01-18 22:22:15,610 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.240345088 GB

2025-01-19 03:23:49,543 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.238247936 GB

2025-01-19 03:24:01,823 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 227}...........GPU Max Reserved: 16.240345088 GB

2025-01-19 03:24:20,552 - INFO - ........Input size: 26 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 325}...........GPU Max Reserved: 16.240345088 GB

2025-01-19 03:24:45,736 - INFO - ........Input size: 31 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 430}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:25:10,566 - INFO - ........Input size: 32 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 431}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:25:36,113 - INFO - ........Input size: 30 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 429}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:26:14,241 - INFO - ........Input size: 19 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 618}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:26:52,339 - INFO - ........Input size: 43 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 642}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:27:42,975 - INFO - ........Input size: 39 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 838}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:28:33,286 - INFO - ........Input size: 37 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 836}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:29:25,371 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 878}...........GPU Max Reserved: 16.24244224 GB

2025-01-19 03:29:52,934 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 607}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:30:44,532 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 910}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:31:21,291 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 631}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:32:12,893 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 857}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:33:03,854 - INFO - ........Input size: 28 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 827}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:33:55,752 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 891}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:35:00,859 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1107}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:36:05,306 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1097}...........GPU Max Reserved: 16.259219456 GB

2025-01-19 03:37:09,619 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1141}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:38:14,113 - INFO - ........Input size: 26 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1025}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:39:19,243 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1075}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:40:37,205 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1302}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:41:53,546 - INFO - ........Input size: 16 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1215}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:43:11,000 - INFO - ........Input size: 45 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1244}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:44:28,315 - INFO - ........Input size: 21 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1220}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:46:11,874 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1663}...........GPU Max Reserved: 16.261316608 GB

2025-01-19 03:47:52,594 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1926}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 03:49:31,427 - INFO - ........Input size: 21 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1620}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 03:51:13,879 - INFO - ........Input size: 53 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 1652}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 03:53:20,903 - INFO - ........Input size: 33 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 2032}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 03:55:56,059 - INFO - ........Input size: 23 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 2422}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 03:58:32,275 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 2456}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:01:08,296 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 2469}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:03:36,808 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 2678}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:06:10,613 - INFO - ........Input size: 36 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 2435}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:09:36,020 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 3261}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:13:52,496 - INFO - ........Input size: 48 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 4047}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:14:15,821 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 601}...........GPU Max Reserved: 16.28438528 GB

2025-01-19 04:18:35,232 - INFO - ........Input size: 57 KV Cache size: {'key': 56, 'value': 56, 'attn_wts': 5, 'len': 4077}...........GPU Max Reserved: 16.28438528 GB

