2025-01-19 14:47:58,756 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 10, 'len': 228}...........GPU Max Reserved: 15.453913088 GB

2025-01-19 14:48:07,578 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 10, 'len': 228}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 14:48:20,494 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 10, 'len': 326}...........GPU Max Reserved: 15.460204544 GB

2025-01-19 14:48:37,436 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 10, 'len': 422}...........GPU Max Reserved: 15.460204544 GB

2025-01-19 14:48:54,626 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 10, 'len': 432}...........GPU Max Reserved: 15.462301696 GB

2025-01-19 14:49:06,042 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 10, 'len': 295}...........GPU Max Reserved: 15.462301696 GB

2025-01-19 14:58:02,630 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 10, 'len': 228}...........GPU Max Reserved: 15.453913088 GB

2025-01-19 14:58:11,272 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 10, 'len': 228}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 14:58:24,415 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 10, 'len': 326}...........GPU Max Reserved: 15.460204544 GB

2025-01-19 14:58:41,457 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 10, 'len': 422}...........GPU Max Reserved: 15.460204544 GB

2025-01-19 14:58:58,652 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 10, 'len': 432}...........GPU Max Reserved: 15.462301696 GB

2025-01-19 14:59:10,055 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 10, 'len': 295}...........GPU Max Reserved: 15.462301696 GB

2025-01-19 14:59:35,873 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 10, 'len': 619}...........GPU Max Reserved: 15.464398848 GB

2025-01-19 15:00:00,941 - INFO - ........Input size: 43 KV Cache size: {'key': 642, 'value': 642, 'attn_wts': 10, 'len': 642}...........GPU Max Reserved: 15.464398848 GB

2025-01-19 15:00:34,320 - INFO - ........Input size: 40 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 839}...........GPU Max Reserved: 15.468593152 GB

2025-01-19 15:01:05,543 - INFO - ........Input size: 38 KV Cache size: {'key': 754, 'value': 754, 'attn_wts': 10, 'len': 754}...........GPU Max Reserved: 15.468593152 GB

