2025-01-24 20:37:30,260 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.458107392 GB

2025-01-24 20:37:40,149 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.462301696 GB

2025-01-24 20:37:55,049 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 27, 'len': 326}...........GPU Max Reserved: 15.464398848 GB

2025-01-24 20:38:14,670 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 30, 'len': 422}...........GPU Max Reserved: 15.485370368 GB

2025-01-24 20:38:34,418 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:38:47,578 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 30, 'len': 295}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:39:17,534 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 20, 'len': 619}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:39:47,890 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 642}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:40:33,686 - INFO - ........Input size: 40 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 797}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:41:13,644 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 738}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:42:05,506 - INFO - ........Input size: 80 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 879}...........GPU Max Reserved: 15.506341888 GB

2025-01-24 20:42:34,644 - INFO - ........Input size: 168 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 692}...........GPU Max Reserved: 15.527313408 GB

2025-01-24 20:43:17,158 - INFO - ........Input size: 112 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 797}...........GPU Max Reserved: 15.527313408 GB

2025-01-24 20:44:08,180 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 863}...........GPU Max Reserved: 15.527313408 GB

2025-01-24 20:44:59,218 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 858}...........GPU Max Reserved: 15.527313408 GB

2025-01-24 20:45:48,714 - INFO - ........Input size: 29 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 29, 'len': 828}...........GPU Max Reserved: 15.527313408 GB

2025-01-24 20:46:06,410 - INFO - ........Input size: 93 KV Cache size: {'key': 450, 'value': 450, 'attn_wts': 30, 'len': 450}...........GPU Max Reserved: 15.527313408 GB

