2025-01-19 14:42:42,620 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 10, 'len': 231}...........GPU Max Reserved: 14.663286784 GB

2025-01-19 14:42:49,625 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 10, 'len': 179}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 14:42:58,222 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 10, 'len': 208}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 14:43:17,348 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 10, 'len': 432}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 14:43:33,357 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 10, 'len': 372}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 14:43:48,911 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 10, 'len': 357}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 15:55:57,252 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 10, 'len': 231}...........GPU Max Reserved: 14.663286784 GB

2025-01-19 15:56:06,291 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 10, 'len': 179}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 15:56:17,153 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 10, 'len': 208}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 15:56:41,357 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 10, 'len': 432}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 15:57:01,762 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 10, 'len': 372}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 15:57:21,569 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 10, 'len': 357}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 15:57:53,293 - INFO - ........Input size: 22 KV Cache size: {'key': 541, 'value': 541, 'attn_wts': 10, 'len': 541}...........GPU Max Reserved: 14.707326976 GB

2025-01-19 15:58:29,529 - INFO - ........Input size: 52 KV Cache size: {'key': 651, 'value': 651, 'attn_wts': 10, 'len': 651}...........GPU Max Reserved: 14.7324928 GB

2025-01-19 15:59:01,561 - INFO - ........Input size: 43 KV Cache size: {'key': 572, 'value': 572, 'attn_wts': 10, 'len': 572}...........GPU Max Reserved: 14.7324928 GB

2025-01-19 15:59:41,268 - INFO - ........Input size: 48 KV Cache size: {'key': 700, 'value': 700, 'attn_wts': 10, 'len': 700}...........GPU Max Reserved: 14.7324928 GB

2025-01-19 16:00:25,910 - INFO - ........Input size: 99 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 835}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:00:59,136 - INFO - ........Input size: 189 KV Cache size: {'key': 737, 'value': 737, 'attn_wts': 10, 'len': 737}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:01:37,356 - INFO - ........Input size: 130 KV Cache size: {'key': 762, 'value': 762, 'attn_wts': 10, 'len': 762}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:02:25,768 - INFO - ........Input size: 69 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 868}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:03:03,306 - INFO - ........Input size: 62 KV Cache size: {'key': 680, 'value': 680, 'attn_wts': 10, 'len': 680}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:03:43,259 - INFO - ........Input size: 32 KV Cache size: {'key': 690, 'value': 690, 'attn_wts': 10, 'len': 690}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:04:08,754 - INFO - ........Input size: 101 KV Cache size: {'key': 521, 'value': 521, 'attn_wts': 10, 'len': 521}...........GPU Max Reserved: 14.734589952 GB

2025-01-19 16:04:53,965 - INFO - ........Input size: 116 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 863}...........GPU Max Reserved: 14.736687104 GB

2025-01-19 16:05:31,180 - INFO - ........Input size: 109 KV Cache size: {'key': 723, 'value': 723, 'attn_wts': 10, 'len': 723}...........GPU Max Reserved: 14.736687104 GB

2025-01-19 16:06:08,014 - INFO - ........Input size: 160 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 767}...........GPU Max Reserved: 14.736687104 GB

2025-01-19 16:06:54,331 - INFO - ........Input size: 30 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 792}...........GPU Max Reserved: 14.736687104 GB

2025-01-19 16:07:41,961 - INFO - ........Input size: 84 KV Cache size: {'key': 766, 'value': 766, 'attn_wts': 10, 'len': 869}...........GPU Max Reserved: 14.736687104 GB

2025-01-19 16:08:12,365 - INFO - ........Input size: 127 KV Cache size: {'key': 628, 'value': 628, 'attn_wts': 10, 'len': 628}...........GPU Max Reserved: 14.736687104 GB

2025-01-19 16:08:55,896 - INFO - ........Input size: 21 KV Cache size: {'key': 740, 'value': 740, 'attn_wts': 10, 'len': 740}...........GPU Max Reserved: 14.736687104 GB

