2025-01-19 16:59:03,655 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 5, 'len': 231}...........GPU Max Reserved: 14.661189632 GB

2025-01-19 16:59:12,609 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 5, 'len': 179}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 16:59:23,387 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 5, 'len': 208}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 16:59:47,520 - INFO - ........Input size: 33 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 432}...........GPU Max Reserved: 14.665383936 GB

2025-01-19 17:00:07,720 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 5, 'len': 372}...........GPU Max Reserved: 14.667481088 GB

2025-01-19 17:00:27,333 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 5, 'len': 357}...........GPU Max Reserved: 14.667481088 GB

2025-01-19 17:00:59,891 - INFO - ........Input size: 22 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 559}...........GPU Max Reserved: 14.667481088 GB

2025-01-19 17:01:36,188 - INFO - ........Input size: 52 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 651}...........GPU Max Reserved: 14.667481088 GB

2025-01-19 17:02:11,680 - INFO - ........Input size: 43 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 631}...........GPU Max Reserved: 14.667481088 GB

2025-01-19 17:02:52,007 - INFO - ........Input size: 48 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 715}...........GPU Max Reserved: 14.667481088 GB

2025-01-19 17:03:24,119 - INFO - ........Input size: 99 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 630}...........GPU Max Reserved: 14.66957824 GB

2025-01-19 17:03:58,101 - INFO - ........Input size: 189 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 748}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:04:36,643 - INFO - ........Input size: 130 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 767}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:05:09,367 - INFO - ........Input size: 69 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 611}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:05:50,805 - INFO - ........Input size: 62 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 750}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:06:27,162 - INFO - ........Input size: 32 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 634}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:07:00,794 - INFO - ........Input size: 101 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 659}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:07:33,142 - INFO - ........Input size: 116 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 650}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:08:16,498 - INFO - ........Input size: 109 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 826}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:08:58,714 - INFO - ........Input size: 160 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 858}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:09:52,863 - INFO - ........Input size: 30 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 926}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:10:43,748 - INFO - ........Input size: 84 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 923}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:11:18,675 - INFO - ........Input size: 127 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 707}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:11:55,472 - INFO - ........Input size: 21 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 631}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:12:47,162 - INFO - ........Input size: 53 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 911}...........GPU Max Reserved: 14.688452608 GB

2025-01-19 17:13:32,697 - INFO - ........Input size: 24 KV Cache size: {'key': 383, 'value': 383, 'attn_wts': 5, 'len': 779}...........GPU Max Reserved: 14.688452608 GB

