2025-01-20 13:01:00,362 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 30, 'len': 231}...........GPU Max Reserved: 14.688452608 GB

2025-01-20 13:01:14,800 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 30, 'len': 179}...........GPU Max Reserved: 14.71152128 GB

2025-01-20 13:01:32,218 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 30, 'len': 208}...........GPU Max Reserved: 14.71152128 GB

2025-01-20 13:02:11,474 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 14.7324928 GB

2025-01-20 13:02:44,443 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 30, 'len': 372}...........GPU Max Reserved: 14.7324928 GB

2025-01-20 13:03:16,360 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 30, 'len': 357}...........GPU Max Reserved: 14.7324928 GB

2025-01-20 13:03:48,760 - INFO - ........Input size: 22 KV Cache size: {'key': 541, 'value': 541, 'attn_wts': 22, 'len': 541}...........GPU Max Reserved: 14.749270016 GB

2025-01-20 13:04:18,307 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 651}...........GPU Max Reserved: 14.751367168 GB

2025-01-20 13:04:43,854 - INFO - ........Input size: 43 KV Cache size: {'key': 572, 'value': 572, 'attn_wts': 30, 'len': 572}...........GPU Max Reserved: 14.770241536 GB

2025-01-20 13:05:28,165 - INFO - ........Input size: 48 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 700}...........GPU Max Reserved: 14.770241536 GB

2025-01-20 13:06:25,349 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 822}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:07:15,450 - INFO - ........Input size: 189 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 806}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:08:07,492 - INFO - ........Input size: 130 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 809}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:09:02,559 - INFO - ........Input size: 69 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 807}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:09:51,967 - INFO - ........Input size: 62 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 745}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:10:35,116 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 678}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:11:35,265 - INFO - ........Input size: 101 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 856}...........GPU Max Reserved: 14.772338688 GB

2025-01-20 13:12:19,419 - INFO - ........Input size: 116 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 734}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:13:32,879 - INFO - ........Input size: 109 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 975}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:14:06,659 - INFO - ........Input size: 160 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 667}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:14:47,146 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 653}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:15:45,324 - INFO - ........Input size: 84 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 837}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:16:23,765 - INFO - ........Input size: 127 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 694}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:17:10,561 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 21, 'len': 708}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:18:04,811 - INFO - ........Input size: 53 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 789}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:18:39,547 - INFO - ........Input size: 24 KV Cache size: {'key': 575, 'value': 575, 'attn_wts': 24, 'len': 575}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:19:36,073 - INFO - ........Input size: 78 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 820}...........GPU Max Reserved: 14.776532992 GB

2025-01-20 13:22:24,111 - INFO - ........Input size: 380 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1979}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:23:37,379 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 27, 'len': 949}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:24:36,506 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 837}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:25:52,241 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 966}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:26:50,653 - INFO - ........Input size: 31 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 824}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:28:33,864 - INFO - ........Input size: 61 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1207}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:30:11,864 - INFO - ........Input size: 81 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1191}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:32:10,835 - INFO - ........Input size: 328 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1512}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:34:36,871 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1598}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:36:05,259 - INFO - ........Input size: 70 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1117}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:39:31,386 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2152}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:40:43,135 - INFO - ........Input size: 288 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1070}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:42:00,023 - INFO - ........Input size: 86 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1021}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:43:18,198 - INFO - ........Input size: 50 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1011}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:46:27,031 - INFO - ........Input size: 35 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1993}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:47:34,483 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 911}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:49:23,123 - INFO - ........Input size: 41 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1278}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:51:22,234 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 21, 'len': 1349}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 13:53:04,579 - INFO - ........Input size: 37 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1224}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:03:45,440 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 6041}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:07:04,801 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2091}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:08:52,676 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1249}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:12:26,621 - INFO - ........Input size: 20 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 20, 'len': 2225}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:13:30,818 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 21, 'len': 870}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:15:20,087 - INFO - ........Input size: 63 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1294}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:16:33,925 - INFO - ........Input size: 68 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 974}...........GPU Max Reserved: 14.787018752 GB

2025-01-20 14:19:25,978 - INFO - ........Input size: 579 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2138}...........GPU Max Reserved: 14.82686464 GB

2025-01-20 14:20:40,941 - INFO - ........Input size: 50 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 980}...........GPU Max Reserved: 14.82686464 GB

2025-01-20 14:23:08,304 - INFO - ........Input size: 70 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1644}...........GPU Max Reserved: 14.82686464 GB

2025-01-20 14:25:02,178 - INFO - ........Input size: 34 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1321}...........GPU Max Reserved: 14.82686464 GB

2025-01-20 14:26:28,046 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1081}...........GPU Max Reserved: 14.82686464 GB

2025-01-20 14:28:05,855 - INFO - ........Input size: 361 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1356}...........GPU Max Reserved: 14.82686464 GB

2025-01-20 14:30:28,578 - INFO - ........Input size: 88 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1607}...........GPU Max Reserved: 14.82686464 GB

