2025-01-25 23:20:35,809 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 30, 'len': 231}...........GPU Max Reserved: 14.663286784 GB

2025-01-25 23:20:44,545 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 30, 'len': 179}...........GPU Max Reserved: 14.667481088 GB

2025-01-25 23:20:55,255 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 30, 'len': 208}...........GPU Max Reserved: 14.667481088 GB

2025-01-25 23:21:19,122 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 14.692646912 GB

2025-01-25 23:21:39,428 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 30, 'len': 372}...........GPU Max Reserved: 14.71152128 GB

2025-01-25 23:21:58,927 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 30, 'len': 357}...........GPU Max Reserved: 14.71152128 GB

2025-01-25 23:22:31,555 - INFO - ........Input size: 22 KV Cache size: {'key': 541, 'value': 541, 'attn_wts': 30, 'len': 541}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 23:23:08,736 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 651}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 23:23:40,777 - INFO - ........Input size: 43 KV Cache size: {'key': 572, 'value': 572, 'attn_wts': 30, 'len': 572}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 23:24:24,783 - INFO - ........Input size: 48 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 700}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 23:25:25,317 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 870}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:26:24,066 - INFO - ........Input size: 189 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 894}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:27:13,645 - INFO - ........Input size: 130 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 791}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:28:05,675 - INFO - ........Input size: 69 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 783}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:28:48,173 - INFO - ........Input size: 62 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 693}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:29:48,429 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 831}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:30:53,063 - INFO - ........Input size: 101 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 900}...........GPU Max Reserved: 14.7324928 GB

2025-01-25 23:31:31,773 - INFO - ........Input size: 116 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 696}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:32:29,142 - INFO - ........Input size: 109 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 838}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:33:35,758 - INFO - ........Input size: 160 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 959}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:34:25,732 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 734}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:35:40,620 - INFO - ........Input size: 84 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 988}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:36:12,163 - INFO - ........Input size: 127 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 639}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:36:58,825 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 715}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:38:06,290 - INFO - ........Input size: 53 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 901}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:38:46,504 - INFO - ........Input size: 24 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 658}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:39:39,419 - INFO - ........Input size: 78 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 795}...........GPU Max Reserved: 14.734589952 GB

2025-01-25 23:41:23,540 - INFO - ........Input size: 380 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1417}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:43:03,844 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1192}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:43:54,157 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 777}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:45:36,515 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1217}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:47:00,875 - INFO - ........Input size: 31 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1057}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:48:03,146 - INFO - ........Input size: 61 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 875}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:49:05,686 - INFO - ........Input size: 81 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 892}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:51:16,007 - INFO - ........Input size: 328 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1604}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:52:42,203 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1081}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:54:02,117 - INFO - ........Input size: 70 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1044}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:56:32,574 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1641}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:57:12,904 - INFO - ........Input size: 288 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 805}...........GPU Max Reserved: 14.751367168 GB

2025-01-25 23:58:39,291 - INFO - ........Input size: 86 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1104}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:00:11,985 - INFO - ........Input size: 50 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1139}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:01:58,791 - INFO - ........Input size: 35 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1250}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:03:09,501 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 952}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:04:34,535 - INFO - ........Input size: 41 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1071}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:06:42,778 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1438}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:08:26,753 - INFO - ........Input size: 37 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1223}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:11:00,733 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1660}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:12:33,039 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1115}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:13:52,163 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1014}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:15:11,212 - INFO - ........Input size: 20 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1001}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:16:37,207 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1062}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:18:35,889 - INFO - ........Input size: 63 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1366}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:20:24,248 - INFO - ........Input size: 68 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1278}...........GPU Max Reserved: 14.751367168 GB

2025-01-26 00:23:27,035 - INFO - ........Input size: 579 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2190}...........GPU Max Reserved: 14.80589312 GB

2025-01-26 00:24:30,854 - INFO - ........Input size: 50 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 890}...........GPU Max Reserved: 14.80589312 GB

2025-01-26 00:25:50,281 - INFO - ........Input size: 70 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1035}...........GPU Max Reserved: 14.80589312 GB

2025-01-26 00:27:06,095 - INFO - ........Input size: 34 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 974}...........GPU Max Reserved: 14.80589312 GB

2025-01-26 00:28:59,863 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1322}...........GPU Max Reserved: 14.80589312 GB

2025-01-26 00:30:33,450 - INFO - ........Input size: 361 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1301}...........GPU Max Reserved: 14.80589312 GB

2025-01-26 00:33:28,167 - INFO - ........Input size: 88 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1861}...........GPU Max Reserved: 14.80589312 GB

