2025-01-25 10:18:36,801 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 30, 'len': 231}...........GPU Max Reserved: 14.663286784 GB

2025-01-25 10:18:43,941 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 30, 'len': 179}...........GPU Max Reserved: 14.667481088 GB

2025-01-25 10:18:52,596 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 30, 'len': 208}...........GPU Max Reserved: 14.667481088 GB

2025-01-25 10:19:12,020 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 14.692646912 GB

2025-01-25 10:19:28,308 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 30, 'len': 372}...........GPU Max Reserved: 14.709424128 GB

2025-01-25 10:19:44,081 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 30, 'len': 357}...........GPU Max Reserved: 14.71152128 GB

2025-01-25 10:20:09,094 - INFO - ........Input size: 22 KV Cache size: {'key': 541, 'value': 541, 'attn_wts': 22, 'len': 541}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 10:20:37,939 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 651}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 10:21:02,406 - INFO - ........Input size: 43 KV Cache size: {'key': 572, 'value': 572, 'attn_wts': 30, 'len': 572}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 10:21:33,947 - INFO - ........Input size: 48 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 700}...........GPU Max Reserved: 14.730395648 GB

2025-01-25 10:22:15,299 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 870}...........GPU Max Reserved: 14.7324928 GB

