2025-01-24 13:47:00,119 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 1, 'len': 231}...........GPU Max Reserved: 14.684258304 GB

2025-01-24 13:47:07,021 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 1, 'len': 179}...........GPU Max Reserved: 14.707326976 GB

2025-01-24 13:47:15,465 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 1, 'len': 208}...........GPU Max Reserved: 14.707326976 GB

2025-01-24 13:47:34,217 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 1, 'len': 432}...........GPU Max Reserved: 14.730395648 GB

2025-01-24 13:47:49,954 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 1, 'len': 372}...........GPU Max Reserved: 14.730395648 GB

2025-01-24 13:48:05,218 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 1, 'len': 357}...........GPU Max Reserved: 14.730395648 GB

2025-01-24 13:48:29,602 - INFO - ........Input size: 22 KV Cache size: {'key': 541, 'value': 541, 'attn_wts': 1, 'len': 541}...........GPU Max Reserved: 14.749270016 GB

2025-01-24 13:48:58,551 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 651}...........GPU Max Reserved: 14.749270016 GB

2025-01-24 13:49:23,734 - INFO - ........Input size: 43 KV Cache size: {'key': 572, 'value': 572, 'attn_wts': 1, 'len': 572}...........GPU Max Reserved: 14.749270016 GB

2025-01-24 13:49:57,914 - INFO - ........Input size: 48 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 700}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:50:44,246 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 873}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:51:17,075 - INFO - ........Input size: 189 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 766}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:51:52,267 - INFO - ........Input size: 130 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 761}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:52:33,921 - INFO - ........Input size: 69 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 796}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:53:03,464 - INFO - ........Input size: 62 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 663}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:53:39,426 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 719}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:53:55,597 - INFO - ........Input size: 101 KV Cache size: {'key': 446, 'value': 446, 'attn_wts': 1, 'len': 446}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:54:29,357 - INFO - ........Input size: 116 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 737}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:55:02,975 - INFO - ........Input size: 109 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 731}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:55:39,928 - INFO - ........Input size: 160 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 779}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:56:11,984 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 672}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:56:52,719 - INFO - ........Input size: 84 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 799}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:57:15,360 - INFO - ........Input size: 127 KV Cache size: {'key': 611, 'value': 611, 'attn_wts': 1, 'len': 611}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:58:08,543 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 902}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:59:01,531 - INFO - ........Input size: 53 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 920}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 13:59:29,973 - INFO - ........Input size: 24 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 632}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 14:00:04,615 - INFO - ........Input size: 78 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 731}...........GPU Max Reserved: 14.770241536 GB

2025-01-24 14:02:17,236 - INFO - ........Input size: 380 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1979}...........GPU Max Reserved: 14.770241536 GB

