2025-02-10 19:10:52,814 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 30, 'len': 231}...........GPU Max Reserved: 14.663286784 GB

2025-02-10 19:11:02,701 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 30, 'len': 179}...........GPU Max Reserved: 14.667481088 GB

2025-02-10 19:11:14,562 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 30, 'len': 208}...........GPU Max Reserved: 14.667481088 GB

2025-02-10 19:11:41,350 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 14.692646912 GB

2025-02-10 19:12:03,756 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 30, 'len': 372}...........GPU Max Reserved: 14.71152128 GB

2025-02-10 19:12:25,492 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 30, 'len': 357}...........GPU Max Reserved: 14.71152128 GB

2025-02-10 19:12:55,723 - INFO - ........Input size: 22 KV Cache size: {'key': 541, 'value': 541, 'attn_wts': 30, 'len': 541}...........GPU Max Reserved: 14.730395648 GB

2025-02-10 19:13:30,264 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 651}...........GPU Max Reserved: 14.730395648 GB

2025-02-10 19:14:00,037 - INFO - ........Input size: 43 KV Cache size: {'key': 572, 'value': 572, 'attn_wts': 30, 'len': 572}...........GPU Max Reserved: 14.730395648 GB

2025-02-10 19:14:42,885 - INFO - ........Input size: 48 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 700}...........GPU Max Reserved: 14.730395648 GB

2025-02-10 19:15:40,163 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 816}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:16:44,746 - INFO - ........Input size: 189 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 901}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:17:32,103 - INFO - ........Input size: 130 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 721}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:18:21,044 - INFO - ........Input size: 69 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 704}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:19:18,253 - INFO - ........Input size: 62 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 758}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:20:15,809 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 747}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:20:56,744 - INFO - ........Input size: 101 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 665}...........GPU Max Reserved: 14.7324928 GB

2025-02-10 19:21:53,883 - INFO - ........Input size: 116 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 784}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:22:50,663 - INFO - ........Input size: 109 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 778}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:23:45,173 - INFO - ........Input size: 160 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 786}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:24:33,564 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 683}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:25:32,955 - INFO - ........Input size: 84 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 784}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:26:15,181 - INFO - ........Input size: 127 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 685}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:27:34,673 - INFO - ........Input size: 21 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 948}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:28:33,298 - INFO - ........Input size: 53 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 833}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:29:12,014 - INFO - ........Input size: 24 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 651}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:30:01,060 - INFO - ........Input size: 78 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 740}...........GPU Max Reserved: 14.734589952 GB

2025-02-10 19:32:03,245 - INFO - ........Input size: 380 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1380}...........GPU Max Reserved: 14.751367168 GB

2025-02-10 19:33:33,218 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 970}...........GPU Max Reserved: 14.751367168 GB

2025-02-10 19:35:27,186 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1150}...........GPU Max Reserved: 14.751367168 GB

2025-02-10 19:37:06,347 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1038}...........GPU Max Reserved: 14.751367168 GB

2025-02-10 19:38:58,708 - INFO - ........Input size: 31 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1127}...........GPU Max Reserved: 14.751367168 GB

2025-02-10 19:40:05,295 - INFO - ........Input size: 61 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 908}...........GPU Max Reserved: 14.751367168 GB

