2025-01-18 22:43:24,687 - INFO - ........Input size: 32 KV Cache size: {'key': 231, 'value': 231, 'attn_wts': 10, 'len': 231}...........GPU Max Reserved: 14.663286784 GB

2025-01-18 22:43:33,153 - INFO - ........Input size: 32 KV Cache size: {'key': 179, 'value': 179, 'attn_wts': 10, 'len': 179}...........GPU Max Reserved: 14.665383936 GB

2025-01-18 22:43:43,349 - INFO - ........Input size: 31 KV Cache size: {'key': 208, 'value': 208, 'attn_wts': 10, 'len': 208}...........GPU Max Reserved: 14.665383936 GB

2025-01-18 22:44:06,179 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 10, 'len': 432}...........GPU Max Reserved: 14.66957824 GB

2025-01-18 22:44:25,292 - INFO - ........Input size: 38 KV Cache size: {'key': 372, 'value': 372, 'attn_wts': 10, 'len': 372}...........GPU Max Reserved: 14.66957824 GB

2025-01-18 22:44:43,821 - INFO - ........Input size: 33 KV Cache size: {'key': 357, 'value': 357, 'attn_wts': 10, 'len': 357}...........GPU Max Reserved: 14.66957824 GB

2025-01-18 22:45:15,106 - INFO - ........Input size: 22 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 541}...........GPU Max Reserved: 14.671675392 GB

2025-01-18 22:45:57,486 - INFO - ........Input size: 52 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 651}...........GPU Max Reserved: 14.673772544 GB

2025-01-18 22:46:31,421 - INFO - ........Input size: 43 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 572}...........GPU Max Reserved: 14.673772544 GB

2025-01-18 22:47:20,620 - INFO - ........Input size: 48 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 716}...........GPU Max Reserved: 14.673772544 GB

2025-01-18 22:48:02,512 - INFO - ........Input size: 99 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 676}...........GPU Max Reserved: 14.675869696 GB

2025-01-18 22:48:45,112 - INFO - ........Input size: 189 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 718}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:49:44,221 - INFO - ........Input size: 130 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 848}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:50:30,020 - INFO - ........Input size: 69 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 696}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:51:13,156 - INFO - ........Input size: 62 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 659}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:52:12,105 - INFO - ........Input size: 32 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 796}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:52:43,106 - INFO - ........Input size: 101 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 578}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:53:20,627 - INFO - ........Input size: 116 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 645}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:54:08,365 - INFO - ........Input size: 109 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 728}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:55:04,238 - INFO - ........Input size: 160 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 832}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:56:00,153 - INFO - ........Input size: 30 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 767}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:56:59,922 - INFO - ........Input size: 84 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 830}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:57:36,467 - INFO - ........Input size: 127 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 642}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:58:35,141 - INFO - ........Input size: 21 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 779}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 22:59:25,892 - INFO - ........Input size: 53 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 733}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 23:00:07,505 - INFO - ........Input size: 24 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 635}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 23:00:56,013 - INFO - ........Input size: 78 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 725}...........GPU Max Reserved: 14.694744064 GB

2025-01-18 23:02:49,746 - INFO - ........Input size: 380 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1460}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:04:06,917 - INFO - ........Input size: 27 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 958}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:05:41,297 - INFO - ........Input size: 58 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1131}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:08:09,651 - INFO - ........Input size: 36 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1597}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:09:04,111 - INFO - ........Input size: 31 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 755}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:10:13,117 - INFO - ........Input size: 61 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 903}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:11:48,341 - INFO - ........Input size: 81 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1138}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:13:32,484 - INFO - ........Input size: 328 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1358}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:15:11,182 - INFO - ........Input size: 42 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1162}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:16:42,140 - INFO - ........Input size: 70 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1094}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:21:02,560 - INFO - ........Input size: 52 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2626}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:22:06,400 - INFO - ........Input size: 288 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 972}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:23:36,966 - INFO - ........Input size: 86 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1111}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:24:54,772 - INFO - ........Input size: 50 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 977}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:26:44,635 - INFO - ........Input size: 35 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1247}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:28:11,906 - INFO - ........Input size: 59 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1066}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:30:09,514 - INFO - ........Input size: 41 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1327}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:32:18,260 - INFO - ........Input size: 21 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1422}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:34:07,113 - INFO - ........Input size: 37 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1232}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:36:14,186 - INFO - ........Input size: 42 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1423}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:38:28,565 - INFO - ........Input size: 32 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1485}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:39:55,717 - INFO - ........Input size: 42 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1059}...........GPU Max Reserved: 14.72200704 GB

2025-01-18 23:41:53,242 - INFO - ........Input size: 20 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1302}...........GPU Max Reserved: 14.72200704 GB

