2025-01-19 19:55:50,465 - INFO - ........Input size: 27 KV Cache size: {'key': 226, 'value': 226, 'attn_wts': 10, 'len': 226}...........GPU Max Reserved: 29.639049216 GB

2025-01-19 19:55:55,186 - INFO - ........Input size: 27 KV Cache size: {'key': 115, 'value': 115, 'attn_wts': 10, 'len': 115}...........GPU Max Reserved: 29.639049216 GB

2025-01-19 19:56:08,260 - INFO - ........Input size: 25 KV Cache size: {'key': 272, 'value': 272, 'attn_wts': 10, 'len': 272}...........GPU Max Reserved: 29.641146368 GB

2025-01-19 19:56:28,371 - INFO - ........Input size: 30 KV Cache size: {'key': 429, 'value': 429, 'attn_wts': 10, 'len': 429}...........GPU Max Reserved: 29.666312192 GB

2025-01-19 19:56:49,210 - INFO - ........Input size: 31 KV Cache size: {'key': 430, 'value': 430, 'attn_wts': 10, 'len': 430}...........GPU Max Reserved: 29.68518656 GB

2025-01-19 19:57:10,024 - INFO - ........Input size: 29 KV Cache size: {'key': 428, 'value': 428, 'attn_wts': 10, 'len': 428}...........GPU Max Reserved: 29.68518656 GB

2025-01-19 19:57:44,799 - INFO - ........Input size: 18 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 617}...........GPU Max Reserved: 29.68518656 GB

2025-01-19 19:57:47,786 - INFO - ........Input size: 42 KV Cache size: {'key': 98, 'value': 98, 'attn_wts': 10, 'len': 98}...........GPU Max Reserved: 29.68518656 GB

2025-01-19 19:58:39,761 - INFO - ........Input size: 38 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 837}...........GPU Max Reserved: 29.68518656 GB

2025-01-19 19:59:31,773 - INFO - ........Input size: 36 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 835}...........GPU Max Reserved: 29.68518656 GB

2025-01-19 20:00:24,229 - INFO - ........Input size: 78 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 877}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:00:24,398 - INFO - ........Input size: 164 KV Cache size: {'key': 165, 'value': 165, 'attn_wts': 10, 'len': 165}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:01:18,763 - INFO - ........Input size: 110 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 909}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:01:51,257 - INFO - ........Input size: 62 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 622}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:02:44,199 - INFO - ........Input size: 57 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 856}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:03:36,127 - INFO - ........Input size: 27 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 826}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:04:30,282 - INFO - ........Input size: 91 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 890}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:04:30,470 - INFO - ........Input size: 107 KV Cache size: {'key': 108, 'value': 108, 'attn_wts': 10, 'len': 108}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:05:41,485 - INFO - ........Input size: 97 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1096}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:05:41,679 - INFO - ........Input size: 141 KV Cache size: {'key': 142, 'value': 142, 'attn_wts': 10, 'len': 142}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:06:48,821 - INFO - ........Input size: 25 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1024}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:06:49,001 - INFO - ........Input size: 75 KV Cache size: {'key': 76, 'value': 76, 'attn_wts': 10, 'len': 76}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:08:14,003 - INFO - ........Input size: 102 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1301}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:09:40,637 - INFO - ........Input size: 15 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1214}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:10:52,354 - INFO - ........Input size: 44 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1059}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:12:18,736 - INFO - ........Input size: 20 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1219}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:14:19,157 - INFO - ........Input size: 63 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1662}...........GPU Max Reserved: 29.687283712 GB

2025-01-19 20:14:19,353 - INFO - ........Input size: 326 KV Cache size: {'key': 327, 'value': 327, 'attn_wts': 10, 'len': 327}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:16:20,277 - INFO - ........Input size: 20 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1619}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:17:16,869 - INFO - ........Input size: 52 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 893}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:17:29,508 - INFO - ........Input size: 32 KV Cache size: {'key': 271, 'value': 271, 'attn_wts': 10, 'len': 271}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:18:21,507 - INFO - ........Input size: 22 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 811}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:18:21,698 - INFO - ........Input size: 56 KV Cache size: {'key': 57, 'value': 57, 'attn_wts': 10, 'len': 57}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:20:02,258 - INFO - ........Input size: 69 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1420}...........GPU Max Reserved: 29.722935296 GB

2025-01-19 20:23:08,011 - INFO - ........Input size: 278 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2538}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:25:16,164 - INFO - ........Input size: 35 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1721}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:26:43,007 - INFO - ........Input size: 61 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1250}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:28:49,171 - INFO - ........Input size: 47 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1715}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:30:05,083 - INFO - ........Input size: 240 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1234}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:35:34,127 - INFO - ........Input size: 77 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 4076}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:42:05,573 - INFO - ........Input size: 42 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 4841}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:45:03,957 - INFO - ........Input size: 30 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2350}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:51:38,321 - INFO - ........Input size: 51 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 5050}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:53:27,423 - INFO - ........Input size: 34 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1543}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:54:33,423 - INFO - ........Input size: 17 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 983}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:55:40,452 - INFO - ........Input size: 28 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1010}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 20:59:47,922 - INFO - ........Input size: 36 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2292}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:04:34,203 - INFO - ........Input size: 28 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 2439}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:06:09,686 - INFO - ........Input size: 36 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1391}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:21:43,334 - INFO - ........Input size: 15 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 8014}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:21:44,272 - INFO - ........Input size: 17 KV Cache size: {'key': 28, 'value': 28, 'attn_wts': 10, 'len': 28}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:21:49,701 - INFO - ........Input size: 57 KV Cache size: {'key': 126, 'value': 126, 'attn_wts': 10, 'len': 126}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:21:50,381 - INFO - ........Input size: 62 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 10, 'len': 68}...........GPU Max Reserved: 29.729226752 GB

2025-01-19 21:21:50,695 - INFO - ........Input size: 512 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 513}...........GPU Max Reserved: 29.743906816 GB

2025-01-19 21:40:25,142 - INFO - ........Input size: 43 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 12042}...........GPU Max Reserved: 29.743906816 GB

2025-01-19 21:57:14,359 - INFO - ........Input size: 64 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 12063}...........GPU Max Reserved: 29.743906816 GB

2025-01-19 21:57:16,575 - INFO - ........Input size: 24 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 10, 'len': 64}...........GPU Max Reserved: 29.743906816 GB

2025-01-19 21:59:31,855 - INFO - ........Input size: 50 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1810}...........GPU Max Reserved: 29.743906816 GB

2025-01-19 22:00:53,580 - INFO - ........Input size: 336 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 1348}...........GPU Max Reserved: 29.746003968 GB

2025-01-19 22:34:54,041 - INFO - ........Input size: 79 KV Cache size: {'key': 511, 'value': 511, 'attn_wts': 10, 'len': 24078}...........GPU Max Reserved: 29.746003968 GB

