2025-01-19 22:35:26,230 - INFO - ........Input size: 27 KV Cache size: {'key': 226, 'value': 226, 'attn_wts': 5, 'len': 226}...........GPU Max Reserved: 29.634854912 GB

2025-01-19 22:35:30,723 - INFO - ........Input size: 27 KV Cache size: {'key': 115, 'value': 115, 'attn_wts': 5, 'len': 115}...........GPU Max Reserved: 29.634854912 GB

2025-01-19 22:35:44,728 - INFO - ........Input size: 25 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 272}...........GPU Max Reserved: 29.639049216 GB

2025-01-19 22:36:11,422 - INFO - ........Input size: 30 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 429}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:36:38,513 - INFO - ........Input size: 31 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 430}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:37:05,688 - INFO - ........Input size: 29 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 428}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:37:32,592 - INFO - ........Input size: 18 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 418}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:37:40,405 - INFO - ........Input size: 42 KV Cache size: {'key': 188, 'value': 188, 'attn_wts': 5, 'len': 188}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:38:17,516 - INFO - ........Input size: 38 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 550}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:38:41,036 - INFO - ........Input size: 36 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 388}...........GPU Max Reserved: 29.64324352 GB

2025-01-19 22:39:44,255 - INFO - ........Input size: 78 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 877}...........GPU Max Reserved: 29.645340672 GB

2025-01-19 22:40:49,829 - INFO - ........Input size: 164 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 963}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:41:36,509 - INFO - ........Input size: 110 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 708}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:42:16,788 - INFO - ........Input size: 62 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 600}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:43:19,312 - INFO - ........Input size: 57 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 855}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:44:09,113 - INFO - ........Input size: 27 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 691}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:44:38,604 - INFO - ........Input size: 91 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 495}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:45:42,872 - INFO - ........Input size: 107 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 905}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:45:43,079 - INFO - ........Input size: 97 KV Cache size: {'key': 98, 'value': 98, 'attn_wts': 5, 'len': 98}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:46:29,965 - INFO - ........Input size: 141 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 723}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:46:30,152 - INFO - ........Input size: 25 KV Cache size: {'key': 26, 'value': 26, 'attn_wts': 5, 'len': 26}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:47:50,403 - INFO - ........Input size: 75 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1074}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:49:29,064 - INFO - ........Input size: 102 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1301}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:49:34,262 - INFO - ........Input size: 15 KV Cache size: {'key': 109, 'value': 109, 'attn_wts': 5, 'len': 109}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:51:11,343 - INFO - ........Input size: 44 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1243}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:52:46,488 - INFO - ........Input size: 20 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1219}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:54:58,059 - INFO - ........Input size: 63 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1662}...........GPU Max Reserved: 29.66421504 GB

2025-01-19 22:56:14,015 - INFO - ........Input size: 257 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1204}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 22:56:17,991 - INFO - ........Input size: 20 KV Cache size: {'key': 93, 'value': 93, 'attn_wts': 5, 'len': 93}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 22:56:19,550 - INFO - ........Input size: 52 KV Cache size: {'key': 79, 'value': 79, 'attn_wts': 5, 'len': 79}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 22:57:21,712 - INFO - ........Input size: 32 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 837}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 22:58:00,662 - INFO - ........Input size: 22 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 561}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:01:21,159 - INFO - ........Input size: 56 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 2455}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:02:42,104 - INFO - ........Input size: 69 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1075}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:02:42,346 - INFO - ........Input size: 278 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 279}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:06:01,943 - INFO - ........Input size: 35 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 2434}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:06:02,204 - INFO - ........Input size: 61 KV Cache size: {'key': 63, 'value': 63, 'attn_wts': 5, 'len': 63}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:07:10,907 - INFO - ........Input size: 47 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 918}...........GPU Max Reserved: 29.701963776 GB

2025-01-19 23:11:00,122 - INFO - ........Input size: 240 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 2903}...........GPU Max Reserved: 29.701963776 GB

