2025-02-21 22:03:25,942 - INFO - ........Input size: 27 KV Cache size: {'key': 226, 'value': 226, 'attn_wts': 30, 'len': 226}...........GPU Max Reserved: 29.494345728 GB

2025-02-21 22:03:30,472 - INFO - ........Input size: 27 KV Cache size: {'key': 113, 'value': 113, 'attn_wts': 30, 'len': 113}...........GPU Max Reserved: 29.494345728 GB

2025-02-21 22:03:39,792 - INFO - ........Input size: 25 KV Cache size: {'key': 204, 'value': 204, 'attn_wts': 30, 'len': 204}...........GPU Max Reserved: 29.494345728 GB

2025-02-21 22:04:00,422 - INFO - ........Input size: 30 KV Cache size: {'key': 429, 'value': 429, 'attn_wts': 30, 'len': 429}...........GPU Max Reserved: 29.498540032 GB

2025-02-21 22:04:08,219 - INFO - ........Input size: 31 KV Cache size: {'key': 181, 'value': 181, 'attn_wts': 30, 'len': 181}...........GPU Max Reserved: 29.498540032 GB

2025-02-21 22:04:28,755 - INFO - ........Input size: 29 KV Cache size: {'key': 428, 'value': 428, 'attn_wts': 30, 'len': 428}...........GPU Max Reserved: 29.498540032 GB

2025-02-21 22:04:54,767 - INFO - ........Input size: 18 KV Cache size: {'key': 522, 'value': 522, 'attn_wts': 30, 'len': 522}...........GPU Max Reserved: 29.515317248 GB

2025-02-21 22:04:54,959 - INFO - ........Input size: 42 KV Cache size: {'key': 43, 'value': 43, 'attn_wts': 30, 'len': 43}...........GPU Max Reserved: 29.515317248 GB

2025-02-21 22:05:43,376 - INFO - ........Input size: 38 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 837}...........GPU Max Reserved: 29.5174144 GB

2025-02-21 22:06:31,655 - INFO - ........Input size: 36 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 835}...........GPU Max Reserved: 29.536288768 GB

2025-02-21 22:07:21,176 - INFO - ........Input size: 78 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 877}...........GPU Max Reserved: 29.53838592 GB

2025-02-21 22:08:13,715 - INFO - ........Input size: 164 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 963}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:09:04,482 - INFO - ........Input size: 110 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 909}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:09:53,661 - INFO - ........Input size: 62 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 861}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:10:42,826 - INFO - ........Input size: 57 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 856}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:11:30,805 - INFO - ........Input size: 27 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 826}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:12:20,892 - INFO - ........Input size: 91 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 890}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:12:23,055 - INFO - ........Input size: 107 KV Cache size: {'key': 146, 'value': 146, 'attn_wts': 30, 'len': 146}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:13:29,900 - INFO - ........Input size: 97 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 1096}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:14:38,549 - INFO - ........Input size: 141 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 1140}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:15:43,670 - INFO - ........Input size: 25 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 30, 'len': 1024}...........GPU Max Reserved: 29.54887168 GB

2025-02-21 22:15:44,283 - INFO - ........Input size: 75 KV Cache size: {'key': 84, 'value': 84, 'attn_wts': 30, 'len': 84}...........GPU Max Reserved: 29.54887168 GB

