2025-01-24 13:25:01,526 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 1, 'len': 228}...........GPU Max Reserved: 15.483273216 GB

2025-01-24 13:25:08,745 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 1, 'len': 228}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 13:25:19,523 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 1, 'len': 326}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 13:25:33,497 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 1, 'len': 422}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 13:25:47,803 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 1, 'len': 432}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 13:25:57,362 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 1, 'len': 295}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 13:26:18,968 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 1, 'len': 619}...........GPU Max Reserved: 15.525216256 GB

2025-01-24 13:26:40,770 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 642}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:27:12,580 - INFO - ........Input size: 40 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 839}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:27:41,283 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 778}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:28:13,805 - INFO - ........Input size: 80 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 879}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:28:31,482 - INFO - ........Input size: 168 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 648}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:29:03,009 - INFO - ........Input size: 112 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 882}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:29:35,212 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 863}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:30:07,419 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 858}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:30:39,153 - INFO - ........Input size: 29 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 828}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:31:11,902 - INFO - ........Input size: 93 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 892}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:31:54,970 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1110}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:32:26,233 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 867}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:33:09,797 - INFO - ........Input size: 143 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1142}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 13:33:51,683 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1026}...........GPU Max Reserved: 15.567159296 GB

