2025-02-11 10:25:41,884 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 30, 'len': 228}...........GPU Max Reserved: 15.458107392 GB

2025-02-11 10:25:52,814 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 30, 'len': 228}...........GPU Max Reserved: 15.460204544 GB

2025-02-11 10:26:09,051 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 30, 'len': 326}...........GPU Max Reserved: 15.485370368 GB

2025-02-11 10:26:30,114 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 30, 'len': 422}...........GPU Max Reserved: 15.504244736 GB

2025-02-11 10:26:51,713 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:27:05,917 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 30, 'len': 295}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:27:38,453 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 30, 'len': 619}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:28:11,565 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 642}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:29:05,307 - INFO - ........Input size: 40 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 839}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:29:58,943 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 837}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:30:54,022 - INFO - ........Input size: 80 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 879}...........GPU Max Reserved: 15.506341888 GB

2025-02-11 10:31:18,559 - INFO - ........Input size: 168 KV Cache size: {'key': 622, 'value': 622, 'attn_wts': 30, 'len': 622}...........GPU Max Reserved: 15.527313408 GB

2025-02-11 10:32:15,894 - INFO - ........Input size: 112 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 911}...........GPU Max Reserved: 15.527313408 GB

2025-02-11 10:33:10,841 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 863}...........GPU Max Reserved: 15.527313408 GB

2025-02-11 10:33:47,427 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 685}...........GPU Max Reserved: 15.527313408 GB

2025-02-11 10:34:38,567 - INFO - ........Input size: 29 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 813}...........GPU Max Reserved: 15.527313408 GB

2025-02-11 10:35:34,028 - INFO - ........Input size: 93 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 892}...........GPU Max Reserved: 15.527313408 GB

2025-02-11 10:36:50,861 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1110}...........GPU Max Reserved: 15.527313408 GB

